Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
1.014290164965568,0,1.6614467243996651
-1.6599559455280508,1,-2.187553136532608
-0.35128231698862034,1,-0.7719491200642106
1.3556832854541152,1,0.6846203640329311
0.5590993376475053,1,0.9042617941745633
0.10390851032944248,1,-0.32110618451033357
-1.4323605318690196,0,-0.9106700233115569
-0.5219788772328938,0,-0.23440561998074183
1.5263798456983888,1,0.3146979553733393
0.16080736374420032,0,-0.4251468619458435
-0.6357765840624096,0,-0.968470399664618
0.6159981910622632,0,0.5285593478796657
0.2177062171589582,0,0.08927648759640122
-0.6926754374771674,1,-0.4193668243105369
1.3556832854541152,1,1.9677887190708891
-0.5788777306476517,0,0.21065727793782935
-0.5219788772328938,1,0.19331716503191115
0.3315039239884739,0,-0.02054422747441533
-1.3185628250395038,0,-0.9280101362174759
0.7297958978917788,1,-0.0552244532862517
1.6401775525279045,0,0.482319046797217
-0.29438346357386247,0,-0.7025886684405369
0.5590993376475053,1,0.6557201758564005
-1.3754616784542617,1,-1.0147107007470677
0.7297958978917788,1,1.0603228103278286
-1.7168547989428087,1,-1.8978002985528735
0.2177062171589582,0,0.6210399500445641
-0.29438346357386247,0,0.401398519902931
0.274605070573716,0,0.2973578424674211
1.412582138868873,1,1.3088644286459916
1.2987844320393573,1,1.4938256329757875
-0.18058575674434676,1,0.2915778048321153
-0.5788777306476517,0,-0.4945073135695171
-0.5788777306476517,0,-0.41358678667523113
0.16080736374420032,0,0.869581568362727
-0.5219788772328938,1,-0.4656071253929865
1.6970764059426624,0,1.8637480416353793
0.2177062171589582,1,0.5805796865974211
-0.9202708511361989,1,-0.18816531889829222
-0.465080023818136,1,0.52277931024436
-1.3185628250395038,1,-1.0725110771001287
-1.546158238698535,1,-1.7661155933368624
-1.1478662647952302,0,-0.7083687060758428
0.6159981910622632,1,0.4880990844325228
-0.18058575674434676,1,-0.0032041145684971466
-1.261663971624746,1,-1.0956312276413527
-0.7495742908919253,1,-1.0493909265589039
0.3315039239884739,1,1.175923563033951
-0.9202708511361989,1,-1.089851190006047
-1.0340685579657145,1,-1.3210526954182917
-1.1478662647952302,0,-1.147651566359108
-0.6357765840624096,1,-0.7777291576995163
0.9004924581360524,0,-0.0032041145684971466
-1.7168547989428087,1,-1.7210417122579074
1.412582138868873,1,0.9851823210688493
0.9004924581360524,1,0.52277931024436
1.5832786991131467,1,0.08349644996109461
0.3315039239884739,1,0.2857977671968087
1.5263798456983888,0,0.748200778021298
1.1280878717950837,1,0.7828810038331352
0.6159981910622632,0,0.7366407027506865
1.5832786991131467,1,1.8175077405529296
-1.1478662647952302,1,-0.2633058081572724
-0.8064731443066832,0,-0.02054422747441533
0.04700965691468463,0,-0.6158881039109452
-0.06678804991483107,0,0.5921397618680335
-0.5788777306476517,1,-0.5696478028284965
-1.603057092113293,1,-1.9919760103441795
0.04700965691468463,0,0.2800177295615029
-1.6599559455280508,0,-2.456348406103451
1.3556832854541152,1,0.15285690158476817
-1.4323605318690196,1,-1.581154389007067
1.6970764059426624,0,1.199043713575176
-0.6357765840624096,1,-0.10146475436870048
-1.6599559455280508,1,-2.519172594921525
-1.3185628250395038,0,-1.453993561030332
1.412582138868873,0,1.667226762034971
-0.9202708511361989,1,-1.1592116416297205
0.04700965691468463,1,0.7828810038331352
0.3315039239884739,1,0.095056525231707
-0.35128231698862034,0,-0.8644297222291081
-0.23748461015910463,0,0.4071785575382376
0.9573913115508103,0,0.3031378801027277
1.5263798456983888,1,1.4071250684461958
-0.06678804991483107,0,-0.15926513072176166
-0.7495742908919253,1,-1.0436108889235982
-1.261663971624746,0,-0.35578641032216995
-1.1478662647952302,0,-1.598494501912985
-0.35128231698862034,0,0.3320380682792583
-1.7168547989428087,0,-2.370840974520743
-0.18058575674434676,1,0.2857977671968087
-0.9771697045509566,1,-0.7488289695229857
1.6970764059426624,0,0.6094798747739517
-0.4081811704033782,0,-0.7083687060758428
0.16080736374420032,0,-0.5927679533697204
-0.9771697045509566,1,-0.03788434038033352
-0.4081811704033782,1,0.37249833172640046
-1.1478662647952302,1,-1.6216146524542094
1.3556832854541152,1,1.8810881545412974
-0.5788777306476517,1,0.33781810591456407
1.1849867252098416,1,1.5747461598700734
-0.8064731443066832,1,-0.2979860339691088
-0.6357765840624096,0,-0.5523076899225783
0.672897044477021,1,-0.20550543180421124
-0.009889196500073224,1,0.3493781811851765
1.014290164965568,0,0.6152599124092575
1.412582138868873,1,0.06037629941987063
-1.0340685579657145,0,-0.37312652322808815
0.6159981910622632,1,1.233723939387012
0.274605070573716,1,0.5112192349737475
-0.6357765840624096,1,0.23377742847905414
-0.35128231698862034,0,-0.2979860339691088
1.2987844320393573,0,1.528505858787624
0.44530163081798957,0,0.2742376919261971
0.672897044477021,0,1.360884767363747
0.8435936047212945,0,0.4765390091619112
0.38840277740323176,0,1.3146444662812982
0.672897044477021,1,0.16441697685538056
0.16080736374420032,1,0.1181766757729318
0.7866947513065367,1,0.4996591597031352
-1.546158238698535,0,-2.234298641796658
0.10390851032944248,0,-0.3673464855927823
0.274605070573716,1,0.8811416436333394
0.7866947513065367,0,1.054542772692523
-1.6599559455280508,0,-2.4160480715610455
1.6970764059426624,1,2.112289659953542
1.3556832854541152,1,0.5169992726090533
-1.0909674113804724,1,-1.5291340502893116
-1.7168547989428087,0,-1.9866645920715544
-0.465080023818136,0,-0.8586496845938023
0.5022004842327474,0,1.2452840146576245
-0.5788777306476517,0,0.37827836936170706
1.1280878717950837,1,1.4360252566227263
0.44530163081798957,0,0.3262580306439517
1.1280878717950837,1,0.9042617941745633
-0.12368690332958893,0,-0.517627464110741
1.5832786991131467,1,2.1296297728594604
-1.0909674113804724,1,-0.37890656086339475
0.9573913115508103,1,1.3955649931755834
0.7297958978917788,1,0.3204779930086459
1.469480992283631,1,0.5921397618680335
0.9004924581360524,1,0.8406813801861964
1.0711890183803259,1,1.6556666867643586
-1.546158238698535,0,-1.0725110771001287
-1.546158238698535,0,-2.147598077267066
-1.4323605318690196,1,-0.7603890447935981
0.7866947513065367,0,1.233723939387012
-0.009889196500073224,0,-0.41358678667523113
-1.546158238698535,1,-1.488673786842169
-0.06678804991483107,0,-0.32110618451033357
-0.23748461015910463,0,0.014135998337421862
-0.23748461015910463,1,0.16441697685538056
-0.9202708511361989,1,-1.3210526954182917
0.9573913115508103,0,1.6209864609525222
0.672897044477021,0,1.2915243157400733
0.9573913115508103,1,0.9158218694451757
1.6401775525279045,1,0.5979197995033393
-1.1478662647952302,1,-0.6043280286403329
-0.35128231698862034,0,0.3840584069970128
-0.4081811704033782,0,-0.10724479200400709
1.6401775525279045,1,1.320424503916604
-1.546158238698535,1,-1.436653448124414
-1.3754616784542617,0,-0.9800304749352304
0.2177062171589582,1,0.18753712739660536
0.672897044477021,1,0.7539808156566047
-1.603057092113293,0,-1.8521998739883243
0.6159981910622632,1,1.3897849555402775
0.7866947513065367,0,1.4302452189874204
-1.546158238698535,0,-1.6967551417131892
-0.18058575674434676,0,0.20487724030252355
-0.23748461015910463,1,-0.39046663613400634
1.1849867252098416,1,0.17597705212599296
-0.5219788772328938,1,0.3089179177380335
0.7866947513065367,1,-0.2575257705219658
-1.4892593852837774,1,-2.1129178514552294
1.5832786991131467,1,0.8869216812686451
0.10390851032944248,1,-0.6736884802640064
0.16080736374420032,0,0.08927648759640122
0.04700965691468463,1,0.7366407027506865
1.1280878717950837,0,1.7423672512939503
-1.0909674113804724,0,-1.3846331094066586
-0.6926754374771674,0,-0.9569103243940065
1.6970764059426624,0,1.1296832619515023
-0.23748461015910463,1,-0.4251468619458435
0.9004924581360524,0,0.6383800629504823
-0.6357765840624096,0,0.014135998337421862
1.1849867252098416,0,0.6730602887623187
-1.0909674113804724,0,-0.4251468619458435
1.0711890183803259,1,0.9273819447157882
0.9004924581360524,0,0.24533750374966654
0.672897044477021,1,0.03725614887864583
-1.3185628250395038,0,-0.39624667376931294
0.38840277740323176,1,0.2973578424674211
0.5022004842327474,0,0.3089179177380335
-0.4081811704033782,0,-0.18816531889829222
-0.5219788772328938,1,-0.7372688942523733
0.9004924581360524,0,0.4938791220678294
-0.9202708511361989,1,-1.1245314158178834
-1.261663971624746,0,-1.8470361202311478
-0.465080023818136,0,0.17019701449068636
1.1849867252098416,0,0.8002211167390534
-0.9202708511361989,0,-0.10724479200400709
-0.18058575674434676,1,0.048816224149258236
0.2177062171589582,0,-0.23440561998074183
0.274605070573716,1,-0.3673464855927823
0.44530163081798957,1,1.1181231866808898
1.014290164965568,1,0.892701718903951
0.04700965691468463,1,-0.15926513072176166
-1.3754616784542617,0,-0.8470896093231899
-0.6357765840624096,1,-0.7141487437111493
0.2177062171589582,1,0.6615002134917063
-0.5219788772328938,0,-0.2459656952513534
0.10390851032944248,0,-0.08412464146278228
1.6970764059426624,0,1.8868681921766033
1.2987844320393573,0,0.23955746611435993
1.412582138868873,0,0.8522414554568088
-0.6357765840624096,1,-1.0262707760176792
-0.5788777306476517,0,-0.7314888566170675
1.0711890183803259,0,-0.04944441565094592
1.2987844320393573,1,1.522725821152318
-1.3754616784542617,1,-0.9915905502058427
1.5832786991131467,0,1.216383826481094
-0.9771697045509566,0,-0.48872727593421045
-0.465080023818136,1,0.025696073608033436
0.04700965691468463,1,0.9562821328923188
1.2987844320393573,1,1.3088644286459916
1.469480992283631,0,1.7539273265645627
-1.546158238698535,0,-0.823969458781965
-0.12368690332958893,1,0.1066166005023194
-0.4081811704033782,1,-0.5465276522872716
1.469480992283631,1,1.5516260093288485
1.5263798456983888,1,1.9677887190708891
-1.3185628250395038,0,-1.8007958191486992
-0.4081811704033782,1,-0.74304893188768
-1.4892593852837774,0,-2.176498265443597
-0.18058575674434676,1,0.15285690158476817
-0.9771697045509566,0,-0.19394535653359884
-0.18058575674434676,0,-0.4945073135695171
-0.29438346357386247,0,0.34359814354986984
-0.7495742908919253,0,-0.5002873512048228
0.3315039239884739,1,-0.30376607160441454
1.1849867252098416,1,1.5747461598700734
-1.0340685579657145,1,-0.5407476146519659
0.5590993376475053,1,1.1007830737749718
0.5590993376475053,1,0.7250806274800741
0.7297958978917788,0,0.7597608532919105
-0.8064731443066832,1,-1.2343521308886998
-1.3754616784542617,1,-1.9221766094901278
1.3556832854541152,0,1.586306235140685
0.16080736374420032,0,-0.32688622214563934
-1.4323605318690196,1,-1.4193133352184957
-1.261663971624746,0,-1.251692243794618
0.3315039239884739,0,0.9909623587041552
1.2987844320393573,0,0.6326000253151757
0.10390851032944248,1,-0.2690858457925782
0.38840277740323176,1,0.24533750374966654
-1.0909674113804724,1,-0.6852485555346187
0.5022004842327474,0,0.8811416436333394
-1.0909674113804724,1,-0.6505683297227816
-0.35128231698862034,1,-0.5465276522872716
0.04700965691468463,0,0.20487724030252355
-1.4323605318690196,0,-0.8875498727703328
1.469480992283631,0,2.0082489825180323
-0.29438346357386247,1,-0.6505683297227816
1.1280878717950837,1,1.175923563033951
1.6401775525279045,1,0.8464614178215022
0.6159981910622632,1,0.8406813801861964
0.9573913115508103,0,0.002575923066809463
1.1280878717950837,0,1.2915243157400733
-0.29438346357386247,1,-0.18816531889829222
-1.3754616784542617,1,-1.5869344266423726
0.38840277740323176,0,0.35515821882048226
-1.6599559455280508,1,-1.8435441739700296
1.5263798456983888,1,1.5574060469641544
-0.7495742908919253,1,-0.8759897974997205
0.9573913115508103,0,0.18175708976129876
-0.23748461015910463,0,0.23955746611435993
-1.0340685579657145,1,-0.4829472382989047
0.2177062171589582,0,0.17019701449068636
0.6159981910622632,0,-0.014764189839108724
0.5590993376475053,1,1.1643634877633386
-1.0909674113804724,1,-1.1881118298062512
-0.009889196500073224,0,0.482319046797217
1.014290164965568,1,0.08927648759640122
0.8435936047212945,0,0.4534188586206864
-1.4892593852837774,0,-0.9915905502058427
-0.8064731443066832,0,0.095056525231707
0.9573913115508103,0,0.1181766757729318
-1.261663971624746,0,-1.1649916792650263
0.9004924581360524,1,0.2915778048321153
-1.7168547989428087,1,-2.257763625593569
-1.7168547989428087,1,-2.7805728962853378
1.0711890183803259,1,1.3955649931755834
1.2987844320393573,1,1.2915243157400733
0.3315039239884739,1,-0.2459656952513534
0.7297958978917788,0,-0.22284554471012943
-0.5219788772328938,0,-0.39046663613400634
0.3315039239884739,1,-0.008984152203802935
1.3556832854541152,0,0.3204779930086459
-0.8064731443066832,0,-0.11302482963931287
-0.18058575674434676,0,0.6904004016682369
-1.6599559455280508,0,-1.9519001256606114
-1.204765118209988,1,-1.4597735986656384
-0.9202708511361989,1,-0.968470399664618
-0.465080023818136,0,-0.8297494964172717
-1.7168547989428087,0,-1.816377183196344
0.5590993376475053,0,1.3666648049990526
-1.0909674113804724,0,-1.1418715287238015
1.5263798456983888,0,0.12395671340823759
-0.4081811704033782,1,-0.945350249123394
0.10390851032944248,0,-0.6910285931699246
1.412582138868873,0,0.10083656286701362
1.6401775525279045,1,1.8926482298119098
1.1849867252098416,0,0.892701718903951
-0.9202708511361989,1,-1.0609510018295163
0.38840277740323176,1,0.8984817565392575
1.1280878717950837,1,1.40134503081089
-0.9771697045509566,0,-0.3673464855927823
-1.0909674113804724,0,-1.5291340502893116
0.5022004842327474,0,0.9042617941745633
-1.0909674113804724,1,-1.396193184677271
1.2418855786245995,0,0.6615002134917063
1.5263798456983888,1,0.095056525231707
1.412582138868873,1,1.40134503081089
0.16080736374420032,1,0.3898384446323195
0.8435936047212945,1,1.2452840146576245
1.6970764059426624,1,0.37249833172640046
-0.12368690332958893,0,0.4765390091619112
-0.6926754374771674,1,0.21065727793782935
-0.18058575674434676,0,0.07193637469048303
-0.9202708511361989,1,-1.0204907383823734
-0.12368690332958893,1,0.5054391973384418
-1.1478662647952302,0,-0.7892892329701288
1.1849867252098416,0,0.8869216812686451
1.412582138868873,1,1.1470233748574203
-0.7495742908919253,0,0.054596261784564025
-0.5788777306476517,1,-0.02054422747441533
0.2177062171589582,0,-0.33844629741625176
1.412582138868873,1,0.025696073608033436
0.2177062171589582,1,0.4649789338912988
-1.4323605318690196,1,-0.6852485555346187
-0.465080023818136,1,0.1181766757729318
-0.9202708511361989,1,-1.1360914910884958
1.412582138868873,0,1.2048237512104816
1.014290164965568,1,0.095056525231707
-0.5788777306476517,0,-0.2690858457925782
-1.546158238698535,1,-2.32099920632625
1.5832786991131467,0,1.5458459716935429
-1.0909674113804724,1,-0.33844629741625176
-0.465080023818136,1,-0.2170655070748228
0.5022004842327474,1,0.12395671340823759
-1.0340685579657145,1,-1.2805924319711486
-0.5788777306476517,0,-0.7603890447935981
0.04700965691468463,1,-0.37312652322808815
0.3315039239884739,1,-0.5002873512048228
-0.35128231698862034,0,0.6441601005857881
-1.1478662647952302,0,-0.558087727557884
-0.7495742908919253,1,-0.6679084426287006
-0.35128231698862034,1,0.3146979553733393
0.8435936047212945,0,0.6268199876798699
0.8435936047212945,0,1.4707054824345627
0.672897044477021,0,0.4476388209853806
-0.9771697045509566,0,-0.4367069372164559
-0.8064731443066832,1,-1.0320508136529858
-1.3185628250395038,1,-0.7603890447935981
1.1849867252098416,1,0.12395671340823759
0.5022004842327474,0,0.7771009661978286
-0.5788777306476517,1,0.014135998337421862
0.9573913115508103,1,0.7193005898447674
1.3556832854541152,1,1.3146444662812982
0.10390851032944248,1,0.12395671340823759
1.5832786991131467,1,1.037202659786604
0.2177062171589582,0,0.4476388209853806
-0.9202708511361989,1,-0.37312652322808815
-1.603057092113293,1,-1.8425129303878933
1.5263798456983888,1,1.175923563033951
0.16080736374420032,0,0.7771009661978286
-0.9771697045509566,0,-0.6794685178993122
1.5832786991131467,1,0.5979197995033393
1.2418855786245995,0,1.707687025482114
1.6970764059426624,1,0.973622245798237
-1.603057092113293,1,-2.019703836374333
0.8435936047212945,0,1.1643634877633386
-0.009889196500073224,1,0.07193637469048303
-0.6357765840624096,1,-1.1014112652766594
-0.9771697045509566,0,-0.11880486727461949
-1.7168547989428087,1,-2.6014471803596724
0.44530163081798957,1,-0.07256456619216989
-0.9202708511361989,0,-0.2633058081572724
1.2987844320393573,0,1.0834429608690535
-0.06678804991483107,1,-0.39624667376931294
-0.8064731443066832,1,0.03147611124334005
-1.0909674113804724,0,-0.2286255823454352
-0.06678804991483107,0,-0.63900825445217
0.3315039239884739,0,0.4765390091619112
1.1849867252098416,1,0.1123966381376252
-1.4892593852837774,1,-2.0204372492903313
-1.7168547989428087,1,-2.660678423811742
1.1280878717950837,1,0.7308606651153798
0.38840277740323176,1,0.2742376919261971
1.469480992283631,1,0.095056525231707
-1.4892593852837774,1,-1.6794150288072707
-0.9771697045509566,1,-0.20550543180421124
-0.23748461015910463,0,0.3204779930086459
-0.009889196500073224,0,-0.6216681415462509
-0.7495742908919253,0,-0.014764189839108724
0.672897044477021,0,0.7135205522094616
0.16080736374420032,1,0.025696073608033436
1.1849867252098416,0,1.540065934058236
-1.7168547989428087,0,-2.370424492801707
1.6970764059426624,1,1.563186084599461
1.469480992283631,0,0.563239573691503
-1.3754616784542617,0,-1.0725110771001287
-0.06678804991483107,0,0.748200778021298
0.04700965691468463,1,0.41295859517354344
-0.23748461015910463,1,-0.8355295340525775
0.38840277740323176,0,0.5112192349737475
-1.4323605318690196,1,-0.8528696469584957
-0.9202708511361989,1,-0.18816531889829222
1.2987844320393573,0,1.6556666867643586
